[('阶', '93.709'), ('阿', '6.168'), ('降', '0.062')] label/file: 阿 C016-f-f.png
[('挨', '99.996'), ('埃', '0.004'), ('换', '0.000')] label/file: 埃 C017-f-f.png
[('坎', '86.670'), ('坝', '13.327'), ('顷', '0.002')] label/file: 坝 C044-f-f.png
[('坎', '99.842'), ('坝', '0.147'), ('坟', '0.009')] label/file: 坝 C016-f-f.png
[('白', '99.808'), ('百', '0.137'), ('自', '0.052')] label/file: 百 C046-f-f.png
[('诌', '60.859'), ('滔', '14.979'), ('佰', '14.922')] label/file: 佰 C016-f-f.png
[('丰', '99.771'), ('半', '0.228'), ('串', '0.000')] label/file: 半 C017-f-f.png
[('榔', '59.602'), ('掷', '22.687'), ('梆', '17.596')] label/file: 梆 C016-f-f.png
[('扎', '98.538'), ('北', '1.440'), ('水', '0.015')] label/file: 北 C031-f-f.png
[('见', '86.947'), ('贝', '13.038'), ('兄', '0.007')] label/file: 贝 C017-f-f.png
[('欠', '93.063'), ('父', '3.972'), ('贝', '2.653')] label/file: 贝 C016-f-f.png
[('钦', '99.275'), ('钡', '0.722'), ('铁', '0.001')] label/file: 钡 C016-f-f.png
[('信', '99.427'), ('倍', '0.473'), ('侣', '0.052')] label/file: 倍 C044-f-f.png
[('信', '77.570'), ('倍', '22.176'), ('停', '0.227')] label/file: 倍 C017-f-f.png
[('犯', '91.604'), ('狈', '4.703'), ('狠', '3.050')] label/file: 狈 C017-f-f.png
[('丰', '56.716'), ('本', '37.499'), ('束', '2.529')] label/file: 本 C017-f-f.png
[('竿', '99.314'), ('笔', '0.684'), ('罕', '0.001')] label/file: 笔 C016-f-f.png
[('斥', '42.086'), ('府', '35.587'), ('庇', '9.388')] label/file: 庇 C044-f-f.png
[('六', '96.091'), ('卞', '3.802'), ('介', '0.088')] label/file: 卞 C016-f-f.png
[('膀', '90.285'), ('膘', '5.246'), ('腰', '2.688')] label/file: 膘 C031-f-f.png
[('栖', '94.679'), ('柄', '5.309'), ('朽', '0.007')] label/file: 柄 C031-f-f.png
[('升', '77.582'), ('开', '14.182'), ('并', '7.887')] label/file: 并 C044-f-f.png
[('拔', '99.950'), ('技', '0.050'), ('拨', '0.001')] label/file: 拨 C046-f-f.png
[('拔', '100.000'), ('拨', '0.000'), ('拢', '0.000')] label/file: 拨 C044-f-f.png
[('搏', '100.000'), ('博', '0.000'), ('撑', '0.000')] label/file: 捕 C046-f-f.png
[('苞', '99.000'), ('苍', '1.000'), ('艺', '0.000')] label/file: 苍 C044-f-f.png
[('拍', '54.715'), ('拆', '35.196'), ('执', '6.756')] label/file: 拆 C016-f-f.png
[('狙', '99.517'), ('旭', '0.141'), ('狂', '0.109')] label/file: 猖 C016-f-f.png
[('卡', '51.062'), ('夫', '28.411'), ('长', '10.861')] label/file: 长 C016-f-f.png
[('尸', '89.167'), ('少', '7.171'), ('夕', '2.139')] label/file: 厂 C016-f-f.png
[('纱', '53.269'), ('钞', '46.731'), ('妙', '0.000')] label/file: 钞 C044-f-f.png
[('忧', '99.883'), ('忱', '0.116'), ('恢', '0.000')] label/file: 忱 C054-f-f.png
[('际', '93.157'), ('陈', '6.827'), ('酥', '0.012')] label/file: 陈 C016-f-f.png
[('戍', '62.331'), ('成', '37.311'), ('戊', '0.344')] label/file: 成 C031-f-f.png
[('怨', '89.576'), ('惩', '7.697'), ('冤', '1.556')] label/file: 惩 C016-f-f.png
[('抒', '82.014'), ('持', '11.746'), ('标', '2.716')] label/file: 持 C016-f-f.png
[('驰', '96.965'), ('弛', '3.034'), ('驶', '0.000')] label/file: 弛 C016-f-f.png
[('东', '61.433'), ('赤', '38.566'), ('杀', '0.001')] label/file: 赤 C044-f-f.png
[('久', '81.606'), ('穴', '7.924'), ('反', '4.855')] label/file: 斥 C016-f-f.png
[('息', '45.119'), ('恩', '29.491'), ('实', '7.022')] label/file: 臭 C016-f-f.png
[('使', '49.556'), ('便', '37.809'), ('迂', '2.766')] label/file: 传 C016-f-f.png
